questionId,questionTitle,questionDescription,inputFormat ,outputFomat,difficulty,tags,gitUrl
1,ArrayListOperation,Given an ArrayList of N lowercase characters. The task is to count frequency of elements in the list.,,,Beginner,arraylist,https://github.com/aroranamita09/Questions.git
2,Palindrome,Write a Java method to Reverse the given input & Check if it is a Palindrome.,,,Intermediate,arrays,https://github.com/aroranamita09/Questions.git
3,Operators,Write a Java method to check if a given number is power of 4,,,Beginner,language basics,https://github.com/aroranamita09/Questions.git
4,Member variables,"Create a class named Member with Name, age, Salary as its variable, write an other class named Member Variable that creates an instance of the Member class, initialises its member variables, and then displays the value of each member variable. Output:  Members Name: Harry Potter  Members Age: 30  Members Salary: 2500.3",,,Intermediate,Data types,https://github.com/aroranamita09/Questions.git
5,Convert into upper case,"Write a program to read the content of a text file, convert the content in upper case and print the same in console along with the length of the file.",,,Beginner,language basics,https://github.com/aroranamita09/Questions.git
6,EvenNumTest,"Write a boolean method called isEven() in a class called EvenNumTest, which takes an int as input and returns true if the input is even. The signature of the method is as follows: public static boolean isEven(int number)",,,Beginner,,https://github.com/aroranamita09/Questions.git
7,Average,"Write a program, which reads number of students and n grades as input (of int between 0 and 100, inclusive) and displays the average, minimum and maximum.Your program shall check for valid input. You should keep all the grades in an int[] and use a method for each of the computations",,,Beginner,,https://github.com/aroranamita09/Questions.git
8,Factorial,"Write a program to list all the factorials, that can be expressed as an int (i.e., 32-bit signed integer). Your output shall look like: Int Factorials:      The factorial of 1 is 1      The factorial of 2 is 2           ..........      The factorial of 12 is 479001600      he factorial of 13 is out of range Modify your program and add a method called longFactorial to list all the factorial that can be expressed as a long (64-bit signed integer).The maximum value for long is kept in a constant called Long.MAX_VALUE. your output shall look like: Long Factorials:         The factorial of 1 is is 1.         The factorial of 2 is is 2.                 ..........         The factorial of 20 is is 2432902008176640000.         The factorial of 21 is out of range.",,,Beginner,,
9,Buffer Reader,Write a program to find all files of a folder and select only given extention fileName and read content of this file using byte array,,,Advance,,
10,If-else statement,"Write a program which accepts an integer number as input from the user and perform the following conditional checks: a. Print Tom if number is odd and exists between 20 to 30    b. Print Jerry, if number is even and exists between 20 and 30",,,Beginner,,
,,,,,,,
,,,,,,,
11,Vowel or Consonant,"Create a program that accepts a word as input and checks for each single character letter in the word whether it is a consonant or vowel.
Condition:
    a. Print an error message if the input is not a letter
    b. If the input having more than one letter, print the required output
          (Vowel or Consonant) for each letter
 
Input : p
Output : Consonant

Input : ap
Output : Vowel Consonant (should it be a - vowel, p - consonant)",,,,,
12,Pattern Matching,Write a program using a loop to print the following output. 1 2 2 3 3 3 4 4 4 4 5 5 5 5 5 6 6 6 6       6 6 . . . nth iteration.  Input: 5  Output : 1 2 2 3 3 3 4 4 4 4 5 5 5 5 5,,,,,
13,Add a string,Write a program that reads an unspecified number of integer arguments using Scanner Class and adds them together. The program should display total of the given input number and should only consider integer value.The program should display an error message if there are any non integer values Input :  12 23 2 4 Output : 41,,,Beginner,,
14,Pattern Matching,"Write a program that takes a character from the user as input and determines whether the character entered is a capital letter, a small case letter, a digit or a special symbol and display appropriately. Input:  A Output:  Capital letter",,,,,
15,Sort the pattern,"Write a program which accepts a number as input from user and perform the following: a. sort the number in non-increasing order    b. after sorting sum all the even numbers, the sum should be greater than 15 .    c. if sum is more than 15,then print output as true or false.   Input  : 234534 Output : Sorted number in non-increasing order : 544332                  Sum of even numbers : 10 FALSE",,,,,
16,If-else statement,Write a program which accepts a number from user as input (set the limit say 1 - 50 or 1 - 100) User should guess until the the target number is guessed correctly. Print separate messages for the following:          a. Number guessed is more than original number          b. Number guessed is less than original number          c. Number guessed matches the original number,,,,,
17,String modifications,"Write a program for the following condition:
Given 2 inputs , where input1 is string and input 2 is integer value, the last n characters should repeat n number of times in the output String.",,,,,
18,Update collections,"Write a Java program to update specific array element by given element and empty the array list .
Input: [Apple, Grape, Melon, Berry]
Output: [Kiwi, Grape, Mango, Berry]
Array list after removing all elements []",,,Easy,collections,
19,Domain Modelling,Design the system with skeleton code.Consider the scenario of an electric switch that turns a light bulb on or off. Model the requirement with skeleton code.,,,Advance,Single responsibility,
20,Sort the collections,"Write a program to implement set interface which sorts the given randomly ordered names in
ascending order. Convert the sorted set in to an array list
Input : Harry Olive Alice Bluto Eugene
Output :
Sorted Set : Alice Bluto Eugene Harry Olive
Array list from Set : Alice Bluto Eugene Harry Olive",,,Intermediate,,
21,,Write a java program to count the total number of occurrences of a given character in a string without using any loop? For Example- Java is java again java again count number of occurrence of a in the given string,,,,,
22,, Write a program to replace all d with f and all l with t in the given String Input: daily dry Output: faity fry Original string: daily dry New String: faity fry,,,,,
23,,Write a program that sets up a String variable containing a paragraph of text of your choice. a. Extract the words from the text and sort them into alphabetical order.    b. Display the sorted list of words.,,,,,
24,,Write a program to transpose the given string.  Input String : a quick brown fox jumps over the lazy dog  Output String: a  kciuq  nworb  xof  spmuj  revo  eht  yzal  god,,,,,
25,,Write a program with the implementation of Regular Expression to find the presence of the name Harry in a string.  Input: This is Harry.  Output: Is Harry here ? true  Input : This is Henry.  Output: Is Harry here ? false,,,,,
26,,Write a program to find out the multiple occurrences of the given word in a string using Matcher methods.  Input : She sells seashells by the seashore     Given word: se  Output :          Found at: 4 - 6                  Found at: 10 - 12                 Found at: 27 - 29,,,,,
27,,"Create a program that accepts a list of user names and stores it . The program should also allow searching for a user based on user name and should return either true or false, based on whether or not the user is present.",,,,,
28,,,,,,,
